,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
68767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68771,0.0,0.0,0.0,0.0,0.0,0.009900990099009901,0.0,0.19801980198019803,0.7920792079207921,0.0
68772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68811,0.0,0.0,0.011764705882352941,0.0,0.0,0.011764705882352941,0.0,0.0,0.9764705882352941,0.0
68813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16326530612244897,0.8367346938775511,0.0
68817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68819,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68826,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68830,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0
68841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.9090909090909091,0.0
68851,0.5581395348837209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4418604651162791,0.0
68852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68862,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68880,0.5384615384615384,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.2692307692307692,0.0
68887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.9523809523809523,0.0
68889,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
68894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68909,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.56,0.4,0.0
68913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.8666666666666667,0.0
68917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68919,0.0,0.0,0.0,0.0,0.0,0.0,0.008771929824561403,0.35964912280701755,0.631578947368421,0.0
68923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0
68926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0
68928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,0.8611111111111112,0.0
68944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68950,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.5416666666666666,0.4166666666666667,0.0
68956,0.3548387096774194,0.0,0.3225806451612903,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.0
68965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68970,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
68977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.9090909090909091,0.0
68979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68980,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0
68982,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
68985,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0
68987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.8181818181818182,0.0
68995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68997,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
69001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69005,0.0,0.0,0.0,0.0,0.0,0.0,0.008771929824561403,0.35964912280701755,0.631578947368421,0.0
69007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69009,0.9090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69056,0.0,0.0,0.0,0.0,0.0,0.009900990099009901,0.0,0.19801980198019803,0.7920792079207921,0.0
69059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69061,0.9523809523809523,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69064,0.0,0.0,0.0,0.125,0.0,0.0,0.875,0.0,0.0,0.0
69068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69069,0.7142857142857143,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
69074,0.5384615384615384,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.2692307692307692,0.0
69079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69082,0.9795918367346939,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69090,0.013157894736842105,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.18421052631578946,0.7894736842105263,0.0
69091,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.05263157894736842,0.0
69093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69104,0.7222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0
69105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69113,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.020833333333333332,0.0,0.9583333333333334,0.0
69115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4473684210526316,0.5526315789473685,0.0
69118,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0
69120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.8431372549019608,0.0
69121,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.9629629629629629,0.0
69126,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.27631578947368424,0.6973684210526315,0.0
69134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69135,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
69136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417910447761194,0.582089552238806,0.0
69141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
69152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0
69170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69181,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0
69184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69197,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.05263157894736842,0.0
69198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69207,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.05263157894736842,0.0
69213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69225,0.9591836734693877,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.02040816326530612,0.0
69228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69230,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69233,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69238,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0
69242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69257,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0
69262,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69265,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
69268,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0
69269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.11764705882352941,0.0
69270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69276,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.7692307692307693,0.0,0.0,0.0,0.0
69277,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
69280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
69290,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69299,0.9565217391304348,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
69322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69324,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0
69326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
